epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
100,hybrid,0.1,2.994854925748249e-06,2.4296543921742893e-06,5.652005335739604e-06,0.3871211857426153,0.3839399289773261,-0.0005280950151342889,-2.0469345361465077e-06,0.3839414566674867,-0.0005265673249736924,-2.0390839366647056e-06,0.6222222222222222,0.07689360479849208
101,hybrid,0.1,2.991910401119224e-06,2.426981617337755e-06,5.649287837814688e-06,0.3865489921405293,0.38342797967007164,-0.0005319749977983346,-2.056054291892063e-06,0.3834294573739094,-0.0005304972939605967,-2.048520029551042e-06,0.6259259259259259,0.07679199093357399
102,hybrid,0.1,2.99228688912045e-06,2.428678780949732e-06,5.636081081707178e-06,0.38583295668692813,0.38290766604391674,-0.0005360800294950119,-2.066323967383143e-06,0.38290945243428715,-0.0005342936391246056,-2.0576474865554987e-06,0.6222222222222222,0.07668874921468236
103,hybrid,0.1,2.9913651827087607e-06,2.4278670833452246e-06,5.6349809936353605e-06,0.38539317698191794,0.38239973659085513,-0.0005399599169013114,-2.075507235808243e-06,0.38240147459419604,-0.0005382219135603994,-2.067071979363895e-06,0.6259259259259259,0.07658793930155128
104,hybrid,0.1,2.9885547432675615e-06,2.4255899221916304e-06,5.629648210759314e-06,0.3850246848482727,0.3818962343109777,-0.0005434391452727727,-2.0834362381631603e-06,0.38189744953184335,-0.0005422239244071148,-2.076785260488685e-06,0.6296296296296297,0.07648793469125009
105,hybrid,0.1,2.988748729060095e-06,2.4262106620571354e-06,5.6253806700296054e-06,0.3845246086061386,0.3813936328092617,-0.000547145755979972,-2.0920762448291687e-06,0.3813944328038534,-0.0005463457613882894,-2.0868586763287105e-06,0.6370370370370371,0.07638815571304833
106,hybrid,0.1,2.986859089607916e-06,2.4245853588180073e-06,5.6227373078990775e-06,0.3839755582284903,0.3808901317913475,-0.0005516043026158601,-2.103455473986208e-06,0.3808915344422817,-0.000550201651681681,-2.095976846056707e-06,0.6370370370370371,0.07628834721879267
107,hybrid,0.1,2.9836040939484474e-06,2.4222704966018997e-06,5.613335973465474e-06,0.38340446159621533,0.3803908719304673,-0.0005555859936570706,-2.1129470326885667e-06,0.38039222779411525,-0.0005542301300091035,-2.1057919371515656e-06,0.6333333333333333,0.07618929158482486
108,hybrid,0.1,2.9819011740276726e-06,2.4212832029457545e-06,5.6061797108191775e-06,0.38295200644415683,0.3798997399842507,-0.0005594739716068831,-2.1221814409417704e-06,0.3799009066444013,-0.0005583073114562853,-2.1156376774485674e-06,0.6296296296296297,0.07609184279117151
109,hybrid,0.1,2.9826029907686143e-06,2.4220267369885313e-06,5.6057625378008295e-06,0.3825421847384447,0.37940479367195795,-0.0005635316676273483,-2.1318609784517248e-06,0.37940594034746744,-0.0005623849921178592,-2.1254543665548626e-06,0.6370370370370371,0.07599366506791706
110,hybrid,0.1,2.9830053727525325e-06,2.423118964497519e-06,5.59886408255013e-06,0.38197108284007475,0.37891427675713374,-0.0005674017646082885,-2.140866349543784e-06,0.3789152000157441,-0.0005664785059979471,-2.1353837489101503e-06,0.6407407407407407,0.07589633570434841
111,hybrid,0.1,2.978950424207354e-06,2.419726381824224e-06,5.5922404238313e-06,0.381531347355256,0.3784273737706114,-0.000571383586024099,-2.1505392221906868e-06,0.37842830051164755,-0.0005704568449879655,-2.1449121402190266e-06,0.6333333333333333,0.0757997514713271
112,hybrid,0.1,2.9786786757961498e-06,2.419813842248285e-06,5.588648335478648e-06,0.3810396374864572,0.37794311690028204,-0.0005748775674220274,-2.158407527055547e-06,0.37794334523474804,-0.000574649232956026,-2.1553350700930863e-06,0.6407407407407407,0.07570359889354081
113,hybrid,0.1,2.9755044675603114e-06,2.4165637724641755e-06,5.589406950961362e-06,0.38044279734595604,0.37745660511938983,-0.000579070009010918,-2.1689903946583576e-06,0.3774569023245007,-0.0005787728039000628,-2.1653630939538738e-06,0.6444444444444445,0.07560713502568014
114,hybrid,0.1,2.9751504598339284e-06,2.4163410698090925e-06,5.588093900248359e-06,0.37999117657331066,0.37696953455486265,-0.0005834936144067382,-2.180033842203084e-06,0.37697044068032953,-0.0005825874889398563,-2.1743950451221807e-06,0.6444444444444445,0.07551060563385388
115,hybrid,0.1,2.9730306715910945e-06,2.4151708112574763e-06,5.578598603336179e-06,0.37953693679030315,0.3764900509384345,-0.0005875560238441935,-2.1897298224580987e-06,0.3764907809793647,-0.0005868259829139855,-2.1847896566586024e-06,0.6444444444444445,0.07541552139245575
116,hybrid,0.1,2.974452397868116e-06,2.417093085744643e-06,5.573593121234726e-06,0.379133882738311,0.3760146865198718,-0.0005914634868552371,-2.198927897850754e-06,0.37601510687023126,-0.0005910431364957724,-2.1950705000678894e-06,0.6481481481481481,0.07532123000134541
117,hybrid,0.1,2.9720219787734995e-06,2.41423835815875e-06,5.577836206147493e-06,0.3785272588673566,0.3755368460992318,-0.0005956345124091822,-2.2090089029394534e-06,0.37553741767198123,-0.000595062939659774,-2.204680072983125e-06,0.6481481481481481,0.07522649612232819
118,hybrid,0.1,2.9690857765306074e-06,2.4117737067994065e-06,5.573120697312008e-06,0.37830298341062685,0.37506422086188657,-0.0005995113570009258,-2.2180854903344413e-06,0.3750646076903239,-0.0005991245285635882,-2.214454612910091e-06,0.6481481481481481,0.0751327464437775
119,hybrid,0.1,2.9680300035773884e-06,2.41088378656293e-06,5.571462170144579e-06,0.37769202740640256,0.3745904441143741,-0.0006033905947298024,-2.2269754580532823e-06,0.3745906952486443,-0.0006031394604595897,-2.224061106886259e-06,0.6518518518518519,0.07503876694182078
120,hybrid,0.1,2.9683640215298327e-06,2.412022704498992e-06,5.563413170308414e-06,0.3772931004703298,0.3741199502758745,-0.0006076972648185186,-2.2375953304186284e-06,0.37412046313937747,-0.0006071844013155747,-2.2337267585432422e-06,0.6518518518518519,0.07494552950813861
121,hybrid,0.1,2.9668304034130975e-06,2.411099949533505e-06,5.557304538795921e-06,0.37682518144657273,0.37365765535362744,-0.0006122655229125473,-2.249528498640533e-06,0.3736584591233404,-0.0006114617531995936,-2.244103768641887e-06,0.6518518518518519,0.074853984175308
122,hybrid,0.1,2.965307015182692e-06,2.409944596520548e-06,5.553624186621438e-06,0.3762927988790844,0.37319218826983347,-0.000616654906500036,-2.2602448178461938e-06,0.37319312243950553,-0.0006157207368279738,-2.254535681082753e-06,0.6518518518518519,0.0747617686352667
123,hybrid,0.1,2.965741549838881e-06,2.4112282448013176e-06,5.545133050375635e-06,0.37586091155701623,0.37272919604859256,-0.0006208812435072875,-2.270328113104954e-06,0.37273008931875523,-0.0006199879733446156,-2.2649207952637443e-06,0.6518518518518519,0.07467001545841997
124,hybrid,0.1,2.962301356332207e-06,2.4077264302411615e-06,5.545749260910457e-06,0.3753887667953302,0.37226472219083667,-0.0006243746149581786,-2.2780897849318028e-06,0.3722651627212159,-0.0006239340845789476,-2.2743939340108717e-06,0.6518518518518519,0.07457781936115897
125,hybrid,0.1,2.9640837873959945e-06,2.4096940990895507e-06,5.543896883064435e-06,0.37505412541840744,0.37180432431218596,-0.000628708590731164,-2.288575781042232e-06,0.37180482980467683,-0.0006282030982402986,-2.2848231660311277e-06,0.6555555555555556,0.07448660658058343
126,hybrid,0.1,2.961025138583135e-06,2.406989614609624e-06,5.540355239735114e-06,0.3743862211404282,0.3713490564977216,-0.0006329583612562639,-2.298656290171104e-06,0.3713497343169986,-0.0006322805419792799,-2.2945410328852837e-06,0.6555555555555556,0.07439640297179557
127,hybrid,0.1,2.963579988733071e-06,2.4090711465071242e-06,5.545088422259464e-06,0.37429220987120165,0.3708955598677104,-0.0006375872068410948,-2.3108013017129132e-06,0.37089703108983213,-0.0006361159847193543,-2.3032488208556243e-06,0.6592592592592592,0.0743066294149103
128,hybrid,0.1,2.9604163238819846e-06,2.4068175110099942e-06,5.535988128719902e-06,0.3737508866613256,0.3704443906680977,-0.0006418468019294132,-2.321092978507821e-06,0.3704459472850965,-0.0006402901849306142,-2.3132429751075256e-06,0.6592592592592592,0.07421724749400542
129,hybrid,0.1,2.9592604632303714e-06,2.406237343683028e-06,5.530231195473435e-06,0.37330592254486344,0.3699955934079776,-0.0006459411836445272,-2.330764466555908e-06,0.36999710463584307,-0.0006444299557790689,-2.323169999563456e-06,0.662962962962963,0.07412830691832442
130,hybrid,0.1,2.9572325900275795e-06,2.404400039936322e-06,5.528325500912567e-06,0.3726999959436239,0.36954564771252374,-0.0006496805860399246,-2.3390564729643994e-06,0.3695466789304285,-0.0006486493681351901,-2.3334848847350446e-06,0.6666666666666666,0.07403906565971273
131,hybrid,0.1,2.959139398686369e-06,2.4069072761191313e-06,5.522321225672381e-06,0.3723445353403628,0.36909993770778227,-0.0006538664175951836,-2.3490802052995017e-06,0.36910081269517747,-0.0006529914301999784,-2.3441122562034545e-06,0.6666666666666666,0.0739507608250755
132,hybrid,0.1,2.958372283540758e-06,2.406041038569714e-06,5.52331244971044e-06,0.37209096261017083,0.36866321575340594,-0.0006581754386610905,-2.3595997962474005e-06,0.3686640343448098,-0.0006573568472572067,-2.354614524774476e-06,0.6703703703703704,0.0738642782384134
133,hybrid,0.1,2.954374988344882e-06,2.4027378686844327e-06,5.516371196604491e-06,0.3713959515491454,0.36822142555660026,-0.000662307802669182,-2.369772195084355e-06,0.3682222036874514,-0.0006615296718180397,-2.364585892178665e-06,0.674074074074074,0.0737767466718539
134,hybrid,0.1,2.9536849814583717e-06,2.4014662975364254e-06,5.522186839219467e-06,0.3710702788753749,0.36778056087702227,-0.000666587496836013,-2.3798589358475764e-06,0.3677814533801453,-0.0006656949937129952,-2.374511830807366e-06,0.674074074074074,0.07368942967477166
135,hybrid,0.1,2.953041335813053e-06,2.400918847928036e-06,5.521224878850169e-06,0.3705815808469185,0.3673446925332366,-0.0006708666986465217,-2.3902162696137178e-06,0.3673456644939463,-0.000669894737936827,-2.3843800709761253e-06,0.674074074074074,0.07360311184637662
136,hybrid,0.1,2.9522626937586414e-06,2.4020099289022096e-06,5.502527648564311e-06,0.3703180311506383,0.36691448934758997,-0.0006745438586950314,-2.3981667114958177e-06,0.36691458430920937,-0.0006744488970756302,-2.3956811440839325e-06,0.674074074074074,0.073517806641257
137,hybrid,0.1,2.9498100361287826e-06,2.39896639110599e-06,5.50843645022793e-06,0.36989949143331124,0.3664813253276971,-0.0006787807912643218,-2.408225845675733e-06,0.3664813491563055,-0.0006787569626559575,-2.405956731150007e-06,0.674074074074074,0.07343202122379229
138,hybrid,0.1,2.949412865421444e-06,2.3985863678893757e-06,5.508264975320686e-06,0.36934990079485835,0.3660501306622137,-0.000683202822201856,-2.4185807832712643e-06,0.36605021525342507,-0.0006831182309904871,-2.416430865655422e-06,0.6703703703703704,0.07334666669688311
139,hybrid,0.1,2.949065617704419e-06,2.3981554666854603e-06,5.509101510189579e-06,0.3689789452978992,0.36562016406342684,-0.0006873441967276683,-2.428100009948793e-06,0.36562017010570536,-0.0006873381544491575,-2.4264445641615593e-06,0.6666666666666666,0.07326150165203091
140,hybrid,0.1,2.94802625662287e-06,2.397503654908703e-06,5.505226017141666e-06,0.3685673940034529,0.3651891296681983,-0.0006918647575961945,-2.439492514372623e-06,0.3651898234153009,-0.0006911710104935964,-2.4351641735772525e-06,0.674074074074074,0.0731761988851589
141,hybrid,0.1,2.945958206236494e-06,2.3953277137508416e-06,5.506304924856522e-06,0.3680560865639553,0.3647627999801065,-0.0006954967913135324,-2.447502810996112e-06,0.3647629045597208,-0.0006953922116992306,-2.4452883606088365e-06,0.6703703703703704,0.07309165935428401
142,hybrid,0.1,2.9467508994040764e-06,2.3973664255117343e-06,5.4938447389234236e-06,0.3677356193839707,0.36434599363237397,-0.0007000461748971065,-2.45819476835823e-06,0.36434609170634713,-0.0006999481009239417,-2.4562137241814375e-06,0.6666666666666666,0.07300920796145421
143,hybrid,0.1,2.9457495739162298e-06,2.396482985653871e-06,5.492665882623583e-06,0.3671021305397052,0.3639266040757995,-0.000704266270551257,-2.4679067292943243e-06,0.36392655720587996,-0.0007043131404708136,-2.4666209725076943e-06,0.674074074074074,0.07292617406927016
144,hybrid,0.1,2.945448039403005e-06,2.3963288047077012e-06,5.491192346953034e-06,0.3669708405090943,0.3635055069443246,-0.000708769333057635,-2.4790730282857852e-06,0.3635057355314342,-0.0007085407459480053,-2.4766811170627155e-06,0.6814814814814815,0.07284285525547644
145,hybrid,0.1,2.9457833632783136e-06,2.3963300577033494e-06,5.494533055749646e-06,0.36646697981315474,0.363085295428928,-0.000713247659706151,-2.4897188866150545e-06,0.3630857503244129,-0.000712792764221204,-2.486699531764169e-06,0.6814814814814815,0.07275970861772683
146,hybrid,0.1,2.9416040387874064e-06,2.3925484097259997e-06,5.490556290614064e-06,0.36592673766710127,0.36267648744663594,-0.0007172090185165736,-2.498717459564824e-06,0.3626765251645466,-0.00071717130060589,-2.4969611507576683e-06,0.674074074074074,0.07267873929303051
147,hybrid,0.1,2.9446826615377495e-06,2.3963190543465853e-06,5.483636071911642e-06,0.3656706117206153,0.36226283970308065,-0.0007211653016824249,-2.507572438551647e-06,0.3622624490681082,-0.0007215559366548496,-2.5073723752123793e-06,0.6777777777777778,0.07259680100095262
148,hybrid,0.1,2.9426243832806945e-06,2.394232419812825e-06,5.483919634678692e-06,0.3654376308390094,0.3618595181851956,-0.0007249735243315403,-2.5163350835679765e-06,0.361858441089796,-0.0007260506197311889,-2.51798037179113e-06,0.6814814814814815,0.07251689834190543
149,hybrid,0.1,2.941949816402648e-06,2.393342413838302e-06,5.48607402564346e-06,0.36510977756379587,0.3614502203995057,-0.000729521954747514,-2.5271983532867016e-06,0.3614494313012167,-0.0007303110530365031,-2.5279287510488304e-06,0.6851851851851852,0.07243594847085065
150,hybrid,0.1,2.9417009137332137e-06,2.393932364901959e-06,5.477685488312547e-06,0.3644097281091002,0.36103780686279524,-0.0007337280184858685,-2.5371797698192492e-06,0.36103699223365343,-0.0007345426476276784,-2.5378721669446153e-06,0.6814814814814815,0.07235430697625622
151,hybrid,0.1,2.9399566994055394e-06,2.3915003278296916e-06,5.484563715758486e-06,0.3641227552303193,0.3606360121891728,-0.0007382873229579978,-2.547898089056181e-06,0.3606354443693011,-0.0007388551428296752,-2.5477928291874345e-06,0.6851851851851852,0.07227485990242616
152,hybrid,0.1,2.937097585231303e-06,2.389589696901134e-06,5.475078883301688e-06,0.363566352348793,0.3602316375397983,-0.0007423739486901448,-2.5573555737753756e-06,0.3602308228225904,-0.0007431886658980646,-2.5579821994642675e-06,0.6851851851851852,0.07219480229769769
153,hybrid,0.1,2.9394557465067376e-06,2.3923401447963875e-06,5.471156017103505e-06,0.36317321909929773,0.3598280773796742,-0.0007467500338756428,-2.56762120362774e-06,0.35982724645021363,-0.000747580963336214,-2.5682398374827662e-06,0.6851851851851852,0.07211496548270997
154,hybrid,0.1,2.9365913922068104e-06,2.3889160518229205e-06,5.4767534038389e-06,0.3627892867733971,0.3594254302101816,-0.0007507005109303466,-2.5763817735149387e-06,0.3594241508846659,-0.0007519798364460373,-2.578684890148326e-06,0.6925925925925925,0.07203522614422239
155,hybrid,0.1,2.938463813287513e-06,2.391692239034515e-06,5.467715742529974e-06,0.36231737171405354,0.35902555586461987,-0.0007554440477539059,-2.58796087164475e-06,0.3590247183384627,-0.0007562815739110551,-2.588684509670391e-06,0.6888888888888889,0.07195619998247475
156,hybrid,0.1,2.9338523653020154e-06,2.386402355716328e-06,5.474500095856869e-06,0.3620803135583313,0.35862707840397884,-0.0007595790758447296,-2.5970115924961305e-06,0.3586261065145149,-0.0007605509653086928,-2.5985873140975065e-06,0.6925925925925925,0.0718773314959647
157,hybrid,0.1,2.9334954827887197e-06,2.3869882806161475e-06,5.465072021725729e-06,0.3617615670784883,0.358236636517172,-0.0007638792316398413,-2.6072948735740282e-06,0.35823548627166274,-0.0007650294771491262,-2.609054336722555e-06,0.6925925925925925,0.07180010314976237
158,hybrid,0.1,2.9355378394401677e-06,2.3891688255114718e-06,5.463690139286956e-06,0.36118463929215705,0.3578467600916867,-0.0007684404941991629,-2.6173936238115566e-06,0.35784558490989743,-0.0007696156759884332,-2.6198923105448806e-06,0.6962962962962963,0.07172304011717717
159,hybrid,0.1,2.9334485117872426e-06,2.387112280116042e-06,5.46336231671201e-06,0.3608965883309173,0.3574527439335086,-0.0007725427588593514,-2.626337661977465e-06,0.35745128175979646,-0.0007740049325715148,-2.6302313338138605e-06,0.6962962962962963,0.0716450573384736
160,hybrid,0.1,2.932053987798929e-06,2.3853394169447853e-06,5.4671457085414335e-06,0.3605964533123228,0.35706656274547816,-0.0007773739878864094,-2.637949713500329e-06,0.3570656671881554,-0.0007782695452091537,-2.639891729396568e-06,0.6962962962962963,0.07156878734667291
161,hybrid,0.1,2.9328873660703203e-06,2.386669687490866e-06,5.462176785794538e-06,0.3602127683191702,0.35667905870411504,-0.000782131098028549,-2.649416986834135e-06,0.3566786455953501,-0.0007825442067934674,-2.6496008672859074e-06,0.6962962962962963,0.07149223796042872
162,hybrid,0.1,2.93309238216146e-06,2.3874416538148046e-06,5.456507283466559e-06,0.35979543270082237,0.35629451828163666,-0.0007857333144830059,-2.6568210217373816e-06,0.35629322254894313,-0.0007870290471765351,-2.660060015611653e-06,0.6962962962962963,0.07141605031922393
163,hybrid,0.1,2.9298649324098055e-06,2.3843068573864422e-06,5.455580750233631e-06,0.35931029340224996,0.35591076443178915,-0.0007900416962584589,-2.6665220395460498e-06,0.35590935684912023,-0.0007914492789273808,-2.670296907202139e-06,0.6962962962962963,0.07134016122560952
164,hybrid,0.1,2.930290892626686e-06,2.3843894881059714e-06,5.459014045207143e-06,0.359135475552174,0.3555269196377542,-0.0007946688092173582,-2.6777394739973637e-06,0.3555258608484986,-0.0007957275984729617,-2.6800184292166706e-06,0.6962962962962963,0.0712643176893943
165,hybrid,0.1,2.9299314482658653e-06,2.3846571182849943e-06,5.45274329980871e-06,0.35861734139316337,0.3551490350489755,-0.0007985864632491513,-2.686352774579142e-06,0.3551474422861467,-0.0008001792260779461,-2.6903047255122554e-06,0.6962962962962963,0.07118952430244493
