epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
100,hybrid,0.1,2.7458150065169735e-06,2.329121118508413e-06,4.166938880085597e-06,0.3636172764567694,0.36782663908380364,-0.000436087993717027,-1.447644978445938e-06,0.36783015069137454,-0.0004325763861461329,-1.4335626953558165e-06,0.6444444444444445,0.07365254541550413
101,hybrid,0.1,2.745886469080917e-06,2.329237350313045e-06,4.166491187678716e-06,0.36319618348390936,0.3673054110355108,-0.0004414898466704176,-1.462040468075377e-06,0.36730886391256234,-0.0004380369696188602,-1.4480782941374802e-06,0.6481481481481481,0.07354938017643625
102,hybrid,0.1,2.744611463441946e-06,2.3277092602337607e-06,4.169022032081852e-06,0.3627570597099289,0.3667867984592932,-0.00044680174344652324,-1.4762474348719462e-06,0.3667899286846924,-0.0004436715180473061,-1.4632620134298288e-06,0.6481481481481481,0.07344672004054795
103,hybrid,0.1,2.741484632556057e-06,2.325854828536161e-06,4.15629804019896e-06,0.36201969873055334,0.36627183867093477,-0.00045239396513757635,-1.4911775538282513e-06,0.36627518104391366,-0.00044905159215868906,-1.4774931775322865e-06,0.6444444444444445,0.07334484652721447
104,hybrid,0.1,2.740240121371319e-06,2.3240978569825457e-06,4.161422643887738e-06,0.3614324591316641,0.36576387913727965,-0.0004579155879140262,-1.5058973504122994e-06,0.365767338730098,-0.0004544559950956928,-1.4918561808947395e-06,0.6481481481481481,0.07324435894503874
105,hybrid,0.1,2.7414392541233297e-06,2.325326734243983e-06,4.161125198793465e-06,0.36106557646703663,0.36526233631427363,-0.00046335951979542545,-1.5203254034839696e-06,0.36526581597877483,-0.0004598798552942207,-1.5063066720457448e-06,0.6518518518518519,0.07314513916681381
106,hybrid,0.1,2.736923226372572e-06,2.3218288816893078e-06,4.1509434468326425e-06,0.360405614488406,0.36475505565328503,-0.0004689051912059039,-1.5350851906457074e-06,0.3647585570911169,-0.0004654037533740607,-1.5210069941518274e-06,0.6518518518518519,0.07304479216889818
107,hybrid,0.1,2.7332347188657218e-06,2.3181923163287413e-06,4.1504240253698e-06,0.359958851092946,0.36425496435374444,-0.00047467743434009835,-1.5505192710720613e-06,0.3642588366741644,-0.00047080511392011415,-1.535286226425907e-06,0.6518518518518519,0.0729459283576169
108,hybrid,0.1,2.732437809379988e-06,2.317220278103249e-06,4.152175312767391e-06,0.35944015742472846,0.3637574887169063,-0.00048030986233976725,-1.5655850157905607e-06,0.36376153438107034,-0.0004762641981757021,-1.5497248037862118e-06,0.6518518518518519,0.0728475597158492
109,hybrid,0.1,2.735080208450256e-06,2.319385456455108e-06,4.156947519951475e-06,0.3590755581167871,0.36326149319947215,-0.00048547213874694517,-1.5790234846664477e-06,0.36326505602869297,-0.00048190930952612954,-1.5646272455041945e-06,0.6518518518518519,0.07274939306764383
110,hybrid,0.1,2.731351013156249e-06,2.316530296488839e-06,4.148207166674101e-06,0.3583791098281275,0.36277562355043713,-0.0004909701622894946,-1.5935467573281975e-06,0.3627791600706669,-0.0004874336420597203,-1.5792100922065234e-06,0.6518518518518519,0.07265331874254533
111,hybrid,0.1,2.729424732490513e-06,2.3147909506799886e-06,4.1463378181052415e-06,0.35794541778195776,0.3622838201541372,-0.0004963974614097255,-1.6078891183827462e-06,0.3622873683086503,-0.0004928493068965811,-1.5935233755343006e-06,0.6518518518518519,0.07255604352310939
112,hybrid,0.1,2.729889238782162e-06,2.3154785637400437e-06,4.1441067504211846e-06,0.357553527709607,0.36180840027916555,-0.0005020547441128564,-1.6228413518607995e-06,0.36181214672382134,-0.0004983082994570731,-1.6079268426589773e-06,0.6518518518518519,0.07246209100465568
113,hybrid,0.1,2.7251145878920647e-06,2.3116139228543195e-06,4.135006650377453e-06,0.3568737530044724,0.3613292479056171,-0.0005077200095472412,-1.6379455423677354e-06,0.36133313697062797,-0.0005038309445363764,-1.6225979408583452e-06,0.6518518518518519,0.07236739358303286
114,hybrid,0.1,2.7236237959856106e-06,2.310053121372961e-06,4.135706746126493e-06,0.3562595743875804,0.3608608855267738,-0.0005135398055668983,-1.6533900602720654e-06,0.3608651377538589,-0.0005092875784817874,-1.6368887803335191e-06,0.6555555555555556,0.07227488506646815
115,hybrid,0.1,2.723167995835303e-06,2.3097377446156373e-06,4.134302512196653e-06,0.3558995558395263,0.3603882024036379,-0.0005188910156064264,-1.6673777836196638e-06,0.3603922962795935,-0.0005147971396508022,-1.651352248438888e-06,0.6555555555555556,0.07218141868384886
116,hybrid,0.1,2.722930292792709e-06,2.309088120863112e-06,4.1384217192959675e-06,0.35546702251825524,0.3599189445260024,-0.0005244123301899051,-1.6817534466178263e-06,0.35992300797052773,-0.000520348885664601,-1.6658538076561188e-06,0.6555555555555556,0.07208867137123846
117,hybrid,0.1,2.7209912718660447e-06,2.3078800918027385e-06,4.1311118006330595e-06,0.35497650197420105,0.35945374260785273,-0.0005300695203154793,-1.696661926166743e-06,0.3594579077057706,-0.0005259044223976383,-1.68043380430465e-06,0.6555555555555556,0.07199676242563365
118,hybrid,0.1,2.718129617210294e-06,2.3053947546986745e-06,4.1273486251161925e-06,0.3543262430073534,0.3589828453142668,-0.0005354439606773953,-1.710718979205418e-06,0.3589868442750716,-0.0005314449998725657,-1.6950775391372372e-06,0.6555555555555556,0.07190365785498883
119,hybrid,0.1,2.7190027253946015e-06,2.3060234347961895e-06,4.1297929059841284e-06,0.3539000164802315,0.3585232680549498,-0.0005410892128118738,-1.7255273300369515e-06,0.35852742060649045,-0.0005369366612711923,-1.7094826517286628e-06,0.6555555555555556,0.07181287145355233
120,hybrid,0.1,2.717258930331504e-06,2.304497815130536e-06,4.12761115200968e-06,0.3535078765119561,0.35806387018137525,-0.0005465334333842331,-1.7396737539709137e-06,0.3580679631783489,-0.0005424404364106072,-1.7238277041436382e-06,0.6555555555555556,0.0717220807229519
121,hybrid,0.1,2.7139378349362444e-06,2.3012622108338406e-06,4.126756241024032e-06,0.35297292963712745,0.35760922371969134,-0.000552211700594385,-1.7546571041246635e-06,0.35761339111245916,-0.0005480443078265673,-1.7385742531253467e-06,0.6555555555555556,0.07163228708405714
122,hybrid,0.1,2.715598343326657e-06,2.3028010884500794e-06,4.127972548765776e-06,0.352513948808468,0.3571619978153306,-0.0005577967945102347,-1.7692786034609288e-06,0.35716624965058297,-0.0005535449592578567,-1.752846408403265e-06,0.6592592592592592,0.07154395892196817
123,hybrid,0.1,2.7100534306357642e-06,2.2981732585519737e-06,4.118801720837903e-06,0.35198089984717285,0.35671195509115183,-0.0005633897635877738,-1.7839660029064027e-06,0.35671625163230836,-0.0005590932224312506,-1.7674098711943967e-06,0.6592592592592592,0.07145506897094792
124,hybrid,0.1,2.7112607908488897e-06,2.2990397374766224e-06,4.122210533722671e-06,0.35168120137526404,0.3562650886514164,-0.0005689485838887287,-1.7983770976425124e-06,0.35626941540502977,-0.0005646218302753359,-1.7818372533263634e-06,0.6592592592592592,0.07136680744706102
125,hybrid,0.1,2.708209673854604e-06,2.296612441991672e-06,4.1159723186293216e-06,0.3509403240299585,0.3558229123180044,-0.0005746507022999503,-1.8133155136749513e-06,0.3558273560806619,-0.000570206939642437,-1.7964213627962521e-06,0.662962962962963,0.07127951260406087
126,hybrid,0.1,2.7083003857330816e-06,2.296252114463794e-06,4.120482712692874e-06,0.35060021283125153,0.35538620848281494,-0.000580147554351873,-1.8275283581655768e-06,0.3553905836630707,-0.0005757723740961174,-1.810890250697906e-06,0.662962962962963,0.07119327120743336
127,hybrid,0.1,2.705658642864178e-06,2.2935965156192917e-06,4.120621272448864e-06,0.35009252140762026,0.3549495930359078,-0.0005856523949408499,-1.8417935482236444e-06,0.3549538528202636,-0.0005813926105850409,-1.8254109897596982e-06,0.662962962962963,0.07110704908616973
128,hybrid,0.1,2.7067675639744956e-06,2.2951291417227647e-06,4.116384222517305e-06,0.34988836710841287,0.35452151664926995,-0.000591324732341969,-1.8565665863062505e-06,0.35452593593894943,-0.0005869054426624887,-1.8397440008454226e-06,0.6666666666666666,0.07102256827632238
129,hybrid,0.1,2.7025213030163315e-06,2.2911015706060575e-06,4.114197324102746e-06,0.3493436125810963,0.35409085373718513,-0.0005970282813622663,-1.8713806572362782e-06,0.3540955216662827,-0.0005923603522646759,-1.8538464267136689e-06,0.6703703703703704,0.07093757640370948
130,hybrid,0.1,2.7016117330277033e-06,2.290824976714025e-06,4.107867563136775e-06,0.3487174638555733,0.35365935134836973,-0.0006027482438223375,-1.8862496879958534e-06,0.3536642593277028,-0.00059784026448928,-1.8680830281756194e-06,0.6703703703703704,0.07085241991843841
131,hybrid,0.1,2.702626293820829e-06,2.2915186886168594e-06,4.111076052039693e-06,0.3484366555879873,0.35323804249916274,-0.0006083633884675921,-1.900842993729935e-06,0.35324296237812963,-0.0006034435095007007,-1.8825935903006986e-06,0.6703703703703704,0.07076928117752607
132,hybrid,0.1,2.6982046814143564e-06,2.287686022040141e-06,4.105186593742161e-06,0.3479494146631072,0.3528119530256941,-0.0006139294316417909,-1.9152739566986464e-06,0.3528168612774288,-0.0006090211799071321,-1.897161653914483e-06,0.6703703703703704,0.07068517649146719
133,hybrid,0.1,2.697376415395096e-06,2.2861722077872404e-06,4.112042076078562e-06,0.34766310012518864,0.35239082438075553,-0.0006193608790320826,-1.9293692106069267e-06,0.35239546779494957,-0.0006147174648380438,-1.9119093373539536e-06,0.6703703703703704,0.07060203705195753
134,hybrid,0.1,2.6969772775886615e-06,2.2863057507452945e-06,4.106715268433677e-06,0.3471525081947308,0.35197975769880996,-0.0006249420961100816,-1.94383847180958e-06,0.3519844345384548,-0.0006202652564652467,-1.9262689456712567e-06,0.6703703703703704,0.07052093995898401
135,hybrid,0.1,2.6955019438425223e-06,2.285448213987471e-06,4.100537298550509e-06,0.34667752763196297,0.35156028006751866,-0.0006305446873616782,-1.9584647522667654e-06,0.3515649456408234,-0.0006258791140569264,-1.940861576007612e-06,0.6703703703703704,0.07043816495097606
136,hybrid,0.1,2.695239640830269e-06,2.2847699574399357e-06,4.104696833903337e-06,0.3461382032616215,0.3511565482009408,-0.0006362270785418289,-1.9730937190719482e-06,0.35116143708883757,-0.0006313381906450366,-1.9549433512575445e-06,0.6703703703703704,0.07035855505589653
137,hybrid,0.1,2.6932145828954867e-06,2.2830161503307748e-06,4.101984325647123e-06,0.3457456188657874,0.3507486636468744,-0.0006419866056436851,-1.9881274606751748e-06,0.35075372942264116,-0.0006369208298769302,-1.969325655986167e-06,0.674074074074074,0.07027813005050361
138,hybrid,0.1,2.6918039149712438e-06,2.2817215199651796e-06,4.100823950060642e-06,0.345450348608405,0.3503421905111197,-0.0006476284361500717,-2.0029011949058355e-06,0.35034724255939903,-0.0006425763878707413,-1.9839747339614575e-06,0.674074074074074,0.07019796378945395
139,hybrid,0.1,2.691488350686347e-06,2.2811900039629843e-06,4.102983467233622e-06,0.34490645078308707,0.3499381036275525,-0.00065310221223569,-2.016861652308019e-06,0.3499430818141105,-0.0006481240256777099,-1.998247760047413e-06,0.6777777777777778,0.07011824116795763
140,hybrid,0.1,2.6893885907256793e-06,2.279521552028515e-06,4.0986703869716385e-06,0.3446524130676146,0.34953815197193794,-0.0006585646394312028,-2.0308583039025394e-06,0.3495430350198217,-0.0006536815915474392,-2.0125392275624704e-06,0.6777777777777778,0.07003934332227384
141,hybrid,0.1,2.690051973542322e-06,2.2802801042483363e-06,4.097718692939857e-06,0.3442048614118013,0.34914571151830387,-0.0006642592993298391,-2.045477931440949e-06,0.34915085023078046,-0.0006591205868532457,-2.0264445886118807e-06,0.6851851851851852,0.06996199416352673
142,hybrid,0.1,2.6885346303091118e-06,2.278429763840148e-06,4.101048664689632e-06,0.3439285260282189,0.3487470839836652,-0.0006697068800360917,-2.0595000803442154e-06,0.3487521124097943,-0.0006646784539069972,-2.040735611571684e-06,0.6851851851851852,0.06988335817274026
143,hybrid,0.1,2.6858306312820235e-06,2.276280333889557e-06,4.095502973924669e-06,0.34332340939434,0.3483544827455461,-0.0006753423320651208,-2.0741225136842773e-06,0.3483595058960021,-0.0006703191816090914,-2.055357629903278e-06,0.6888888888888889,0.06980596501552223
144,hybrid,0.1,2.685068957064122e-06,2.2753958046245965e-06,4.096731524395255e-06,0.34287828562236994,0.3479615773578988,-0.000680948306952478,-2.0884583330252034e-06,0.3479666337745081,-0.0006758918903431721,-2.0696881707432603e-06,0.6851851851851852,0.06972850513297026
145,hybrid,0.1,2.6841678091624525e-06,2.274958520837434e-06,4.092092883250176e-06,0.34245716949863886,0.34757901770763233,-0.0006865600686721818,-2.1028059666006703e-06,0.34758406510289885,-0.0006815126734056598,-2.084112363711938e-06,0.6851851851851852,0.06965311555526091
146,hybrid,0.1,2.682940111636428e-06,2.273931223965972e-06,4.09008887670456e-06,0.3421555620216742,0.34719277957062517,-0.0006922251031090121,-2.1175267210261635e-06,0.34719795025961947,-0.0006870544141147072,-2.0984783710727e-06,0.6851851851851852,0.06957700093474684
147,hybrid,0.1,2.682002826003409e-06,2.2726966753109028e-06,4.093061506925062e-06,0.3416649408400685,0.34680116308798287,-0.0006977772707389418,-2.1317933637513735e-06,0.3468063744532981,-0.0006925659054237143,-2.1126621908020525e-06,0.6851851851851852,0.06949978807174437
148,hybrid,0.1,2.682952989192143e-06,2.2740671619735794e-06,4.0888582721856325e-06,0.3411797611021631,0.3464203066097813,-0.0007033261833415128,-2.1459233620002506e-06,0.3464255809767553,-0.0006980518163675065,-2.126690723000253e-06,0.6888888888888889,0.06942472655862456
149,hybrid,0.1,2.6794985691287665e-06,2.271007220773872e-06,4.084913483548946e-06,0.3408201843094218,0.34604564013634415,-0.000708888948667552,-2.160073495484783e-06,0.34605094871768094,-0.0007035803673307583,-2.1408385888173407e-06,0.6888888888888889,0.06935090581700235
150,hybrid,0.1,2.6780970581380824e-06,2.2694546645377053e-06,4.086423936003773e-06,0.34058225471927644,0.34567009697801265,-0.0007144883260437607,-2.1744232562489205e-06,0.34567535338661626,-0.0007092319174401562,-2.15534227613614e-06,0.6888888888888889,0.06927691706081128
151,hybrid,0.1,2.6768754681780053e-06,2.2682217840764375e-06,4.086536841015677e-06,0.3400941493767318,0.34530009580462057,-0.0007202855569173883,-2.1893588925305375e-06,0.34530568096874853,-0.0007147003927894247,-2.169330240329439e-06,0.6888888888888889,0.06920407627230758
152,hybrid,0.1,2.6764467179895126e-06,2.267890649647023e-06,4.085560683424901e-06,0.33960553397565374,0.34492862858990925,-0.0007259011840966556,-2.203833137555519e-06,0.34493421396833635,-0.000720315805669558,-2.183790375315058e-06,0.6888888888888889,0.06913090595480119
153,hybrid,0.1,2.6744586513096892e-06,2.2666074818026297e-06,4.078511695070592e-06,0.33921230630403754,0.34455929194926904,-0.0007315714623992164,-2.218494673735308e-06,0.34456500778378363,-0.0007258556278846306,-2.198002819566922e-06,0.6888888888888889,0.06905817268233365
154,hybrid,0.1,2.6729653025863897e-06,2.2644724371483993e-06,4.084928654379905e-06,0.3387546740048207,0.3441853307253608,-0.0007370213712140083,-2.232326849395383e-06,0.34419087257290315,-0.0007314795236716409,-2.2124449983266245e-06,0.6888888888888889,0.06898447041931495
155,hybrid,0.1,2.674339479881535e-06,2.265877595472675e-06,4.0846188440886005e-06,0.33872621699564404,0.343825120357296,-0.0007427557618492897,-2.2470388513566824e-06,0.3438308726355801,-0.0007370034835652017,-2.226563183421043e-06,0.6888888888888889,0.06891357522382906
156,hybrid,0.1,2.6716719066392343e-06,2.263350201366659e-06,4.083217052725752e-06,0.3381334186378545,0.34346268317410084,-0.0007484073485395926,-2.261568641721422e-06,0.34346860533115525,-0.000742485191485176,-2.240505037039999e-06,0.6888888888888889,0.06884221810452809
157,hybrid,0.1,2.6727400566038213e-06,2.264502037016e-06,4.082380195878211e-06,0.33788062397068,0.34310169367751653,-0.0007539981535747975,-2.2758999721374912e-06,0.3431076557134033,-0.0007480361176880335,-2.2547173724490237e-06,0.6888888888888889,0.06877113836621826
158,hybrid,0.1,2.668784110973899e-06,2.2614352948539943e-06,4.073488161199043e-06,0.33745118048833944,0.3427379520917009,-0.000759616662991236,-2.290318373460577e-06,0.3427440756581087,-0.0007534930965834019,-2.2687740598130316e-06,0.6888888888888889,0.06869951375093843
159,hybrid,0.1,2.668756909350394e-06,2.260936314560693e-06,4.078205947897007e-06,0.33710892545189525,0.34238187480375376,-0.0007650850032462353,-2.304273172928136e-06,0.34238785458541743,-0.0007591052215825678,-2.283011340710494e-06,0.6888888888888889,0.0686293919614
160,hybrid,0.1,2.667834071053671e-06,2.259748066269249e-06,4.080860047844216e-06,0.336615210277641,0.342030727539318,-0.0007707593557824688,-2.318679189675923e-06,0.34203686184039545,-0.0007646250547050371,-2.297028681730231e-06,0.6888888888888889,0.0685602973790201
161,hybrid,0.1,2.667133475549045e-06,2.2597271801630446e-06,4.074062953859998e-06,0.3361397562799123,0.34167180909195555,-0.0007761245812644146,-2.3323352712629726e-06,0.34167766563626256,-0.0007702680369574,-2.3115425221667974e-06,0.6888888888888889,0.068489586734644
162,hybrid,0.1,2.664932391774697e-06,2.2575724495079937e-06,4.0735994226670334e-06,0.3356052856525105,0.34132365198807724,-0.0007817241558281118,-2.3465272080520298e-06,0.3413294893062911,-0.0007758868376142591,-2.3258973759318255e-06,0.6888888888888889,0.06842107522878108
163,hybrid,0.1,2.6653595260077887e-06,2.2575638341732704e-06,4.07795691834518e-06,0.3357352317505269,0.34098002306986697,-0.0007873884964653133,-2.3609447506592936e-06,0.34098601193443073,-0.000781399631901547,-2.3398767292298703e-06,0.6888888888888889,0.06835348231326646
164,hybrid,0.1,2.664766277361811e-06,2.257380146594244e-06,4.0738613076756684e-06,0.3350008418571294,0.3406285682464624,-0.0007927606597050718,-2.3746331412446476e-06,0.3406343640257913,-0.0007869648803762175,-2.35420557933067e-06,0.6888888888888889,0.06828426578123349
165,hybrid,0.1,2.6641518860016848e-06,2.2569884027879865e-06,4.07163483213698e-06,0.33511612375686783,0.34028256568462395,-0.0007980027443710291,-2.387892738819734e-06,0.34028800556534033,-0.0007925628636546445,-2.368560514141925e-06,0.6888888888888889,0.068216113685799
